Gasdate,FacilityId,FacilityName,FacilityType,LocationId,LocationName,State,Demand,Supply,TransferIn,TransferOut,LastUpdated
2026/09/06,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/06,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/06,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,57.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,528.309,497.921,2026/09/06 12:13:46
2026/09/06,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,76.992,2026/09/06 12:13:46
2026/09/06,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,190.028,0.0,73.401,2026/09/06 12:13:46
2026/09/06,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.128,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/06,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,88.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,44.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,6.0,0.0,2026/09/06 18:47:00
2026/09/06,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,89.944,12.0,2026/09/06 16:01:00
2026/09/06,570050,TGP,PIPE,590014,Regional - TAS,TAS,45.824,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/06,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,41.5,0.0,0.0,2026/09/05 17:10:44
2026/09/06,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,41.42,41.42,2026/09/06 18:04:05
2026/09/06,530110,VTS,PIPE,530015,Longford Hub,VIC,0.0,446.149,32.71,31.627,2026/09/06 18:00:02
2026/09/06,530110,VTS,PIPE,530016,Iona Hub,VIC,47.526,7.534,124.491,0.0,2026/09/06 18:00:02
2026/09/06,530110,VTS,PIPE,590008,Melbourne,VIC,0.0,0.0,0.0,0.0,2026/09/06 18:00:02
2026/09/06,530110,VTS,PIPE,590009,Gippsland,VIC,0.0,0.0,20.0,0.0,2026/09/06 18:00:02
2026/09/06,530110,VTS,PIPE,590016,Culcairn,NSW,0.0,0.0,2.081,105.429,2026/09/06 18:00:02
2026/09/06,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/06,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,133.177,133.177,2026/09/06 12:13:46
2026/09/06,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,309.492,309.492,2026/09/06 12:13:46
2026/09/06,540091,WGP,PIPE,540030,Curtis Island,QLD,1485.837,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/06,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1474.742,56.7,0.0,2026/09/06 10:02:03
2026/09/06,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,86.46,0.0,0.0,2026/09/06 10:02:03
2026/09/06,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,630.0,0.0,0.0,2026/09/06 10:02:03
2026/09/06,580030,WPP,PIPE,580001,Darwin,NT,16.5,25.0,0.0,8.5,2026/09/06 12:13:46
2026/09/06,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.5,0.0,0.0,2026/09/06 18:03:05
2026/09/07,580010,AGP,PIPE,580001,Darwin,NT,18.5,0.0,12.5,17.5,2026/09/06 12:13:46
2026/09/07,580010,AGP,PIPE,590017,Regional - NT,NT,8.037,31.1,9.0,17.537,2026/09/06 12:13:46
2026/09/07,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1339.558,468.109,170.365,2026/09/06 17:04:44
2026/09/07,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,91.775,0.0,0.0,2026/09/06 15:13:06
2026/09/07,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/07,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,17.5,0.0,0.0,2026/09/06 09:30:28
2026/09/07,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/07,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/07,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/07,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,23.698,0.0,10.0,2026/09/06 15:00:56
2026/09/07,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,59.6,59.6,2026/09/06 18:45:05
2026/09/07,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.24,0.0,0.0,2026/09/06 10:02:03
2026/09/07,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,6.0,2026/09/06 12:13:46
2026/09/07,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,20.0,2026/09/06 16:00:01
2026/09/07,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,97.0,2026/09/06 12:13:46
2026/09/07,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,45.544,0.0,2026/09/06 12:13:46
2026/09/07,540059,CGP,PIPE,590001,Regional - QLD,QLD,57.76,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,307.298,0.0,2026/09/06 15:13:05
2026/09/07,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,238.462,40.1,584.96,2026/09/06 15:13:05
2026/09/07,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.93,0.0,2.983,0.0,2026/09/06 12:13:46
2026/09/07,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/07,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/07,520047,EGP,PIPE,520008,Sydney,NSW,108.095,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/07,520047,EGP,PIPE,520009,Canberra,NSW,9.665,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/07,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,196.384,14.825,128.895,2026/09/06 18:01:29
2026/09/07,520047,EGP,PIPE,590011,Regional - NSW,NSW,5.35,0.0,0.0,24.5,2026/09/06 18:01:29
2026/09/07,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.718,70.869,0.0,0.0,2026/09/06 18:01:29
2026/09/07,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/07,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,281.62,0.0,0.0,2026/09/06 15:13:06
2026/09/07,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,1020.166,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/07,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,417.505,602.661,0.0,2026/09/06 10:02:03
2026/09/07,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/07,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,94.56,0.0,0.0,2026/09/06 17:45:02
2026/09/07,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/07,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,122.0,0.0,0.0,2026/09/06 10:02:03
2026/09/07,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/07,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.186,0.0,0.0,2026/09/06 12:13:46
2026/09/07,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,20.0,0.0,0.0,2026/09/06 07:59:48
2026/09/07,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,620.606,0.0,0.0,2026/09/06 15:14:13
2026/09/07,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/07,550054,MAPS,PIPE,550016,Adelaide,SA,33.879,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/07,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,35.122,67.327,0.0,2026/09/06 18:12:05
2026/09/07,550054,MAPS,PIPE,590013,Regional - SA,SA,94.457,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/07,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,99.809,99.809,2026/09/06 12:13:46
2026/09/07,580040,Mereenie,PROD,590017,Regional - NT,NT,0.0,24.2,0.0,0.0,2026/09/03 11:33:40
2026/09/07,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.069,0.0,0.0,2026/09/06 09:38:54
2026/09/07,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,232.0,0.0,0.0,2026/09/06 18:45:05
2026/09/07,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/07,520053,MSP,PIPE,520008,Sydney,NSW,116.25,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,28.091,0.0,2026/09/06 12:13:46
2026/09/07,520053,MSP,PIPE,590011,Regional - NSW,NSW,20.924,0.0,0.0,2.983,2026/09/06 12:13:46
2026/09/07,520053,MSP,PIPE,590015,Regional - ACT,NSW,12.338,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/07,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/07,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/07,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/07,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,70.869,0.0,0.0,2026/09/06 18:01:29
2026/09/07,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,160.148,0.0,0.0,2026/09/06 14:13:42
2026/09/07,580060,Palm Valley,PROD,590017,Regional - NT,NT,0.0,5.6,0.0,0.0,2026/09/03 11:33:40
2026/09/07,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,15.034,19.318,35.37,2026/09/06 18:05:03
2026/09/07,550052,PCA,PIPE,550016,Adelaide,SA,15.55,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/07,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,9.715,2026/09/06 18:05:03
2026/09/07,550052,PCA,PIPE,590013,Regional - SA,SA,1.718,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/07,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,163.638,0.0,199.008,2026/09/06 18:05:04
2026/09/07,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.2,0.0,0.0,2026/09/06 17:04:44
2026/09/07,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/07,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,38.322,0.0,2026/09/06 18:03:05
2026/09/07,540058,QGP,PIPE,590001,Regional - QLD,QLD,113.99,24.05,76.87,25.468,2026/09/06 18:03:05
2026/09/07,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.172,13.4,2026/09/06 12:13:46
2026/09/07,540057,RBP,PIPE,590001,Regional - QLD,QLD,2.078,12.291,10.3,0.0,2026/09/06 12:13:46
2026/09/07,540057,RBP,PIPE,590002,Brisbane,QLD,23.609,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/07,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/07,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.0,0.0,0.0,2026/09/06 12:17:25
2026/09/07,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.0,0.0,17.0,2026/09/06 12:17:25
2026/09/07,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/07,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,8.7,0.0,0.0,2026/09/06 18:03:05
2026/09/07,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,238.462,0.0,0.0,2026/09/06 15:13:08
2026/09/07,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/07,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,431.7,0.0,0.0,2026/09/06 10:02:03
2026/09/07,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.41,0.0,0.0,2026/09/06 15:13:08
2026/09/07,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,100.558,0.0,0.0,2026/09/06 15:13:08
