GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/08/09,Iona UGS,530042,STOR,27.956,44.967,0.0,0.0,14402.737,0.0,VIC,Iona Hub,530016,2026/08/10 08:30:02
2026/08/09,Jeerelang,533161,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 11:00:02
2026/08/09,Jordan,540088,PROD,0.0,333.894,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Katherine Power Station,580233,BBGPG,0.324,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 12:46:30
2026/08/09,Kenya,540075,PROD,0.0,128.896,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Kincora,544253,PROD,0.0,4.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,KKLP,523209,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:46:30
2026/08/09,Kogan North,540061,PROD,0.0,4.168,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Ladbroke Grove PS,555086,BBGPG,3.418,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 12:46:30
2026/08/09,Lang Lang,530039,PROD,0.0,20.04,0.0,0.0,,,VIC,Gippsland,590009,2026/08/10 09:50:19
2026/08/09,Laverton,533201,BBGPG,0.001,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/11 11:00:02
2026/08/09,Longford,530040,PROD,0.0,639.2,0.0,0.0,,,VIC,Longford Hub,530015,2026/08/10 08:32:36
2026/08/09,Loy Yang B,533163,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/10 11:00:46
2026/08/09,LYB Transmission Pipeline,535023,PIPE,0.0,0.0,0.047,0.0,,,VIC,Gippsland,590009,2026/08/10 11:00:46
2026/08/09,MAPS,550054,PIPE,29.974,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/08/10 11:31:05
2026/08/09,MAPS,550054,PIPE,0.0,33.391,33.891,0.0,,,SA,Moomba Hub,550017,2026/08/10 11:31:05
2026/08/09,MAPS,550054,PIPE,53.489,0.0,15.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,McArthur River Mine,580220,BBGPG,8.908,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 08:56:17
2026/08/09,MCF,550050,COMPRESSOR,0.0,0.0,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/10 12:46:30
2026/08/09,Mereenie,580040,PROD,0.0,26.478,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 11:26:52
2026/08/09,Meridian,540064,PROD,0.0,47.093,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 09:38:59
2026/08/09,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Moomba,550045,PROD,0.0,192.9,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/14 15:15:19
2026/08/09,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6305.6,0.0,SA,Moomba Hub,550017,2026/08/14 15:15:19
2026/08/09,Mortlake PS,530063,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/10 07:20:00
2026/08/09,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/10 07:20:00
2026/08/09,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/10 07:20:00
2026/08/09,MRP,580100,PIPE,8.908,0.0,8.909,0.0,,,NT,Regional - NT,590017,2026/08/10 08:56:17
2026/08/09,MSP,520053,PIPE,127.365,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:46:30
2026/08/09,MSP,520053,PIPE,0.0,0.0,180.072,0.0,,,SA,Moomba Hub,550017,2026/08/10 12:46:30
2026/08/09,MSP,520053,PIPE,39.826,0.0,0.0,4.727,,,NSW,Regional - NSW,590011,2026/08/10 12:46:30
2026/08/09,MSP,520053,PIPE,19.189,0.0,0.0,0.0,,,NSW,Regional - ACT,590015,2026/08/10 12:46:30
2026/08/09,MSP,520053,PIPE,0.0,0.0,30.303,0.0,,,NSW,Culcairn,590016,2026/08/10 12:46:30
2026/08/09,Newport,533171,BBGPG,0.005,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/11 11:00:02
2026/08/09,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:12
2026/08/09,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 12:01:12
2026/08/09,NGS,520060,STOR,0.11,0.976,0.0,0.0,677.882,76.81,NSW,Sydney,520008,2026/08/10 08:06:13
2026/08/09,Oakey PS,544095,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Orana,540084,PROD,0.0,170.109,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Orbost,530041,PROD,0.0,73.782,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/10 12:01:05
2026/08/09,Orica,544011,BBLARGE,9.775,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/09,Orica (Kooragang Island),523206,BBLARGE,39.428,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 13:00:00
2026/08/09,Osborne,555033,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Otway,530044,PROD,0.0,163.08,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/10 12:56:01
2026/08/09,Owen Springs Power Station,580235,BBGPG,0.653,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 06:41:38
2026/08/09,Palm Valley,580060,PROD,0.0,5.719,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 11:26:52
2026/08/09,PCA,550052,PIPE,0.0,11.444,25.239,1.695,,,VIC,Iona Hub,530016,2026/08/10 07:20:01
2026/08/09,PCA,550052,PIPE,24.885,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/08/10 07:20:01
2026/08/09,PCA,550052,PIPE,0.0,0.0,0.0,10.872,,,VIC,Regional - VIC,590012,2026/08/10 07:20:01
2026/08/09,PCA,550052,PIPE,5.349,0.0,0.0,15.004,,,SA,Regional - SA,590013,2026/08/10 07:20:01
2026/08/09,PCI,530060,PIPE,0.0,174.685,1.695,176.43,,,VIC,Iona Hub,530016,2026/08/10 07:20:01
2026/08/09,Peat,540065,PROD,0.0,11.824,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Pelican Point Power Station,555089,BBGPG,14.509,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 07:20:01
2026/08/09,Phosphate Hill,544081,BBLARGE,24.405,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Pipeline Compression Station,544279,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:43:05
2026/08/09,PVP,580070,PIPE,1.12,0.0,1.07,0.0,,,NT,Regional - NT,590017,2026/08/10 06:41:38
2026/08/09,QCLNG LNG Plant,544272,LNGEXPORT,1496.521,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/10 10:35:42
2026/08/09,QGP,540058,PIPE,0.0,0.0,19.761,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:01:06
2026/08/09,QGP,540058,PIPE,124.327,23.585,76.885,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/09,Quarantine Power Station,555087,BBGPG,4.99,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Queensland Aluminia,544012,BBLARGE,26.348,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/09,RBP,540057,PIPE,0.0,0.0,0.0,104.688,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,RBP,540057,PIPE,1.947,68.342,77.846,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,RBP,540057,PIPE,41.856,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/10 12:46:30
2026/08/09,RCWP,540102,PIPE,0.0,0.0,0.0,32.472,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,RCWP,540102,PIPE,0.0,0.0,32.448,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Reedy Creek,540085,PROD,0.0,198.986,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,RMNGPF,640011,PROD,0.0,16.04,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 09:35:11
2026/08/09,RNMGP,640012,PIPE,0.0,16.04,0.0,16.04,,,QLD,Regional - QLD,590001,2026/08/10 09:35:11
2026/08/09,RNP,640009,PIPE,0.0,22.831,0.0,22.831,,,QLD,Regional - QLD,590001,2026/08/10 12:01:08
2026/08/09,Rolleston,540073,PROD,0.0,8.299,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/09,Roma,540095,PROD,0.0,234.93,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:43:37
2026/08/09,Roma North,544260,PROD,0.0,22.831,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:13
2026/08/09,Roma Power Station,540120,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 18:43:57
2026/08/09,Ron Goodin Power Station,580234,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 06:41:38
2026/08/09,RPL,540110,PIPE,0.046,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 18:43:57
2026/08/09,Ruby Jo,540082,PROD,0.0,440.076,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,RUGS,540040,STOR,0.0,2.642,0.0,0.0,15157.023,0.0,QLD,Regional - QLD,590001,2026/08/10 11:43:37
2026/08/09,Scotia,540072,PROD,0.0,89.941,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:43:37
2026/08/09,SEPS,550061,PIPE,7.255,0.0,7.246,0.0,,,SA,Regional - SA,590013,2026/08/10 11:32:08
2026/08/09,SESA,550060,PIPE,0.0,0.0,10.87,0.0,,,VIC,Regional - VIC,590012,2026/08/10 12:46:30
2026/08/09,SESA,550060,PIPE,3.418,0.0,0.0,7.248,,,SA,Regional - SA,590013,2026/08/10 12:46:30
2026/08/09,Shoalhaven Starches Cogeneration Plant,523203,BBLARGE,22.515,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:52:09
2026/08/09,Smithfield Energy Facility,522004,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:06:21
2026/08/09,Snapper Point,555090,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Somerton,533174,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/11 11:00:02
2026/08/09,Spring Gully,540066,PROD,0.0,48.295,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,SSP,540103,PIPE,0.0,5.64,0.0,5.64,,,QLD,Regional - QLD,590001,2026/08/10 15:05:31
2026/08/09,SSSF,540062,STOR,0.0,6.3,0.0,0.0,8612.582,0.0,QLD,Regional - QLD,590001,2026/08/10 15:05:31
2026/08/09,Strathblane,540067,PROD,0.0,51.883,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Swanbank Power Station,544104,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/10 12:46:30
2026/08/09,SWQP,540060,PIPE,0.0,0.0,474.547,287.329,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,SWQP,540060,PIPE,0.0,0.0,0.0,69.272,,,QLD,Ballera,540078,2026/08/10 12:46:30
2026/08/09,SWQP,540060,PIPE,0.0,161.49,0.0,213.963,,,SA,Moomba Hub,550017,2026/08/10 12:46:30
2026/08/09,SWQP,540060,PIPE,0.119,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Talinga,540076,PROD,0.0,87.118,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Tallawarra,522002,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 11:00:10
2026/08/09,Tallawarra Pipeline,523201,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 11:00:10
2026/08/09,Taloona,540068,PROD,0.0,41.303,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Tanami GP,580210,PIPE,7.183,0.0,7.9,0.0,,,NT,Regional - NT,590017,2026/08/10 12:02:00
2026/08/09,TGP,570050,PIPE,0.0,0.0,79.757,38.168,,,VIC,Longford Hub,530015,2026/08/11 12:01:00
2026/08/09,TGP,570050,PIPE,44.854,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/11 12:01:00
2026/08/09,Tipton,540051,PROD,0.0,41.123,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:30:13
2026/08/09,Torrens Island PS,555041,BBGPG,18.179,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Uranquinty Power Station,522047,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:46:30
2026/08/09,Valley Power GPG,535024,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/10 11:00:46
2026/08/09,VicHub,532005,PIPE,0.0,0.0,20.608,20.608,,,VIC,Longford Hub,530015,2026/08/10 12:01:15
2026/08/09,Viva Energy Refinery,535018,BBLARGE,11.934,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/10 07:30:16
2026/08/09,VTS,530110,PIPE,0.0,428.67,58.791,0.002,,,VIC,Longford Hub,530015,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,2.541,14.198,151.162,0.0,,,VIC,Iona Hub,530016,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,10.711,0.0,0.0,0.0,,,VIC,Western,590004,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,71.452,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,46.892,0.0,0.0,0.0,,,VIC,Ballarat,590006,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,68.091,0.0,0.0,0.0,,,VIC,Northern,590007,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,378.647,0.204,0.0,0.0,,,VIC,Melbourne,590008,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,49.603,0.0,17.389,0.047,,,VIC,Gippsland,590009,2026/08/11 11:00:02
2026/08/09,VTS,530110,PIPE,0.0,0.0,0.0,30.303,,,NSW,Culcairn,590016,2026/08/11 11:00:02
2026/08/09,Wallumbilla Compression Station,544280,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/10 11:43:05
2026/08/09,WCFA,540045,COMPRESSOR,0.0,0.0,294.49,294.49,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,WCFB,540046,COMPRESSOR,0.0,0.0,169.734,169.734,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,Weddell Power Station,580232,BBGPG,12.126,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/10 12:46:30
2026/08/09,WGP,540091,PIPE,1496.521,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/10 10:35:42
2026/08/09,WGP,540091,PIPE,0.0,1513.01,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Whyalla Steelworks,555085,BBLARGE,4.299,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Windibri,540069,PROD,0.0,78.089,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Woleebee Creek,540087,PROD,0.0,643.646,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,WPP,580030,PIPE,12.126,24.649,0.0,12.531,,,NT,Darwin,580001,2026/08/10 12:46:30
2026/08/09,Yarwun,544282,BBGPG,72.559,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/09,Yelcherr,580180,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 12:46:30
2026/08/09,Yellowbank,540074,PROD,0.0,12.036,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:06
2026/08/10,Adelaide Brighton,555091,BBLARGE,3.888,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/01 13:00:01
2026/08/10,AGP,580010,PIPE,15.257,0.0,5.419,0.0,,,NT,Darwin,580001,2026/08/11 12:46:30
2026/08/10,AGP,580010,PIPE,7.039,32.113,0.0,18.593,,,NT,Regional - NT,590017,2026/08/11 12:46:30
2026/08/10,APLNG Pipeline,540093,PIPE,1510.226,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/15 11:39:40
2026/08/10,APLNG Pipeline,540093,PIPE,0.0,1249.633,493.215,210.726,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Arcadia,540101,PROD,0.0,92.798,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:58:15
2026/08/10,ATGP,640013,PIPE,0.0,43.348,0.0,43.348,,,QLD,Regional - QLD,590001,2026/08/11 12:01:14
2026/08/10,ATHENA,535014,PROD,0.0,17.215,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/15 09:59:49
2026/08/10,Atlas,544261,PROD,0.0,43.348,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:01:22
2026/08/10,Atlas East Central Processing Facility,640008,PROD,0.0,31.58,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 09:58:43
